(8371, 7491)
(8827, 7785)
(1985, 3034)
(3728, 4102)
(7160, 6541)
(6258, 5912)
(8442, 7479)
(8627, 7368)
(4621, 4844)
(1605, 2531)
(3890, 4340)
(3927, 4464)
(3346, 3706)
(1756, 2706)
(3292, 4038)
(2806, 3584)
(4303, 4617)
(6523, 6169)
(4852, 4955)
(5342, 5418)
(8186, 7117)
(2471, 3147)
(65, 1735)
(8468, 7198)
(7446, 6849)
(9497, 8191)
(4900, 5118)
(9992, 8381)
(1459, 2656)
(9108, 7725)
(8759, 7693)
(9603, 8071)
(3511, 3839)
(5412, 5391)
(5865, 5684)
(2941, 3507)
(9412, 8019)
(1650, 2618)
(2056, 2828)
(6033, 5591)
(6228, 5821)
(2928, 3519)
(7349, 6716)
(5897, 5473)
(7263, 6450)
(1935, 2862)
(215, 1695)
(1614, 2620)
(6510, 6091)
(72, 1516)
(668, 2080)
(5573, 5206)
(293, 1653)
(9827, 8456)
(5462, 5227)
(9795, 8104)
(8674, 7626)
(3581, 4052)
(2556, 3167)
(8263, 7167)
(23, 1603)
(4588, 4682)
(6083, 5664)
(1058, 2281)
(4424, 4432)
(1616, 2721)
(5236, 5319)
(3979, 4375)
(9245, 7877)
(2102, 2887)
(4295, 4337)
(3618, 3972)
(7981, 6935)
(2680, 3370)
(9335, 7824)
(1626, 2835)
(5503, 5231)
(9090, 7584)
(8317, 7357)
(3766, 4251)
(1055, 2391)
(1955, 2975)
(7902, 6843)
(7549, 6907)
(6484, 6056)
(7196, 6667)
(844, 2341)
(5669, 5637)
(6146, 5580)
(8064, 6995)
(6461, 6192)
(9725, 8375)
(3851, 4337)
(9017, 7554)
(2276, 3204)
(1814, 2692)
(3139, 3788)
(3740, 4000)
(729, 1997)
(3881, 4255)
(8729, 7626)
(9677, 8245)
(8790, 7448)
(633, 2185)
(3001, 3704)
(4218, 4605)
(8826, 7515)
(363, 1864)
(255, 1785)
(2672, 3347)
(8045, 7111)
(1450, 2756)
(5435, 5341)
(9640, 8088)
(6051, 5908)
(8075, 7127)
(4684, 4609)
(227, 1874)
(5633, 5291)
(5867, 5421)
(9956, 8413)
(6329, 6009)
(4537, 4777)
(7357, 6556)
(9612, 8266)
(4433, 4534)
(7756, 6932)
(1764, 2939)
(4119, 4359)
(653, 1974)
(5242, 5000)
(955, 2191)
(2504, 3307)
(7629, 6844)
(374, 1818)
(4463, 4462)
(9142, 8015)
(7, 1788)
(7129, 6500)
(6884, 6154)
(7502, 6801)
(5545, 5364)
(2047, 2859)
(4316, 4668)
(5034, 5190)
(738, 2161)
(3854, 4420)
(9978, 8246)
(8971, 7541)
(1652, 2918)
(3337, 3822)
(1677, 2669)
(8952, 7515)
(1448, 2734)
(9122, 7940)
(9091, 7626)
(8494, 7435)
(6721, 6337)
(3931, 4468)
(7285, 6663)
(6901, 6428)
(2952, 3465)
(8997, 7671)
(3424, 3951)
(1350, 2518)
(5714, 5479)
(78, 1698)
(8575, 7580)
(2332, 3231)
(7311, 6745)
(4799, 4785)
(2708, 3397)
(3611, 4245)
(843, 1986)
(985, 2305)
(4327, 4710)
(895, 2063)
(7902, 7050)
(183, 1648)
(6337, 5961)
(6952, 6238)
(9455, 8129)
(848, 2128)
(6000, 5617)
(4634, 4593)
(567, 2069)
(6538, 5871)
(3235, 3948)
(9491, 8148)
(6309, 5827)
(5772, 5397)
(2135, 3148)
(5095, 5049)
(3892, 4416)
(5567, 5256)
(7631, 6601)
(8831, 7564)
(9706, 8315)
(6184, 5923)
(4345, 4469)
(1112, 2482)
(1040, 2199)
(6950, 6228)
(2176, 2914)
(4528, 4549)
(3207, 3799)
(8382, 7238)
(8353, 7095)
(3037, 3827)
(4788, 4783)
(8112, 7023)
(4084, 4236)
(8584, 7467)
(7700, 6772)
(287, 1792)
(1371, 2505)
(4241, 4490)
(2228, 2959)
(4964, 5042)
(9116, 7822)
(2574, 3357)
(1418, 2601)
(2145, 2959)
(4126, 4352)
(8832, 7758)
(7324, 6611)
(1151, 2499)
(5146, 5008)
(316, 1881)
(5928, 5470)
(963, 2345)
(5899, 5756)
(8859, 7634)
(6806, 6361)
(7585, 6590)
(5071, 5218)
(5519, 5519)
(7774, 6723)
(5799, 5534)
(9514, 8247)
(7154, 6615)
(5350, 5328)
(7070, 6328)
(8252, 7247)
(7590, 6721)
(7273, 6586)
(7378, 6430)
(916, 2214)
(9898, 8246)
(9026, 7908)
(6203, 5759)
(5992, 5584)
(1710, 2755)
(7115, 6278)
(6341, 5884)
(8352, 7409)
(9531, 8165)
(9114, 7679)
(282, 1640)
(7717, 7013)
(3233, 3976)
(8585, 7436)
(305, 1724)
(5120, 5107)
(6046, 5707)
(6239, 5913)
(4512, 4829)
(5431, 5307)
(561, 1951)
(197, 1561)
(488, 2110)
(4961, 5050)
(4950, 5022)
(582, 1941)
(6422, 6073)
(3204, 3707)
(7596, 6775)
(5126, 5008)
(8422, 7173)
(4883, 4858)
(4190, 4428)
(5493, 5171)
(1734, 2584)
(9014, 7813)
(1737, 2970)
(8870, 7778)
(9013, 7747)
(9637, 8132)
(295, 1898)
(3121, 3753)
(1602, 2703)
(5661, 5305)
(3922, 4422)
(6391, 6048)
(8121, 7313)
(7518, 6532)
(6678, 6190)
(6052, 5797)
(9124, 7906)
(4734, 4942)
(7011, 6479)
(6506, 5851)
(7288, 6653)
(1951, 2920)
(5347, 5317)
(8125, 7225)
(5833, 5720)
(1145, 2398)
(4101, 4523)
(3898, 4094)
(8109, 7011)
(2883, 3473)
(8772, 7480)
(8624, 7330)
(6149, 5590)
(8871, 7739)
(4804, 4953)
(9477, 8030)
(1326, 2429)
(8218, 7151)
(6779, 6120)
(551, 1901)
(8765, 7362)
(7823, 6962)
(2993, 3726)
(4932, 4933)
(9428, 7833)
(9549, 8230)
(7991, 7042)
(2872, 3377)
(2756, 3660)
(946, 2290)
(5705, 5343)
(3966, 4193)
(420, 1841)
(7898, 7149)
(8942, 7874)
(4616, 4643)
(3135, 3841)
(3180, 3605)
(4063, 4206)
(8806, 7483)
(2905, 3431)
(867, 2092)
(6999, 6206)
(5911, 5626)
(2474, 3172)
(5315, 5017)
(8797, 7694)
(5678, 5627)
(7808, 7087)
(4777, 4873)
(8565, 7255)
(8638, 7594)
(4778, 4690)
(1871, 3032)
(6629, 6034)
(2850, 3406)
(2716, 3568)
(6516, 6077)
(99, 1855)
(3011, 3697)
(2602, 3204)
(9353, 8025)
(840, 2092)
(1890, 2991)
(5866, 5709)
(6437, 5942)
(9528, 8274)
(5920, 5430)
(997, 2285)
(3226, 3853)
(7360, 6457)
(3711, 4096)
(9674, 8232)
(858, 2118)
(7554, 6594)
(8255, 7359)
(7493, 6783)
(6852, 6323)
(3092, 3705)
(9785, 8310)
(7120, 6249)
(9981, 8208)
(1242, 2535)
(6195, 5983)
(1949, 3008)
(2517, 3377)
(8782, 7746)
(7736, 6771)
(4201, 4379)
(1146, 2227)
(5245, 5105)
(5861, 5511)
(5739, 5569)
(826, 2077)
(3716, 4219)
(6960, 6480)
(841, 2292)
(1927, 3053)
(3140, 3712)
(9026, 7842)
(1019, 2184)
(6526, 6232)
(5514, 5425)
(4753, 4915)
(5251, 5145)
(9327, 8027)
(571, 1996)
(5468, 5235)
(2027, 3097)
(4124, 4559)
(8851, 7515)
(7181, 6464)
(1260, 2411)
(8578, 7323)
(4288, 4703)
(2657, 3540)
(5335, 5060)
(3871, 4147)
(1006, 2187)
(6773, 6161)
(3223, 3895)
(7463, 6781)
(9041, 7633)
(9901, 8424)
(4223, 4562)
(7541, 6591)
(9037, 7945)
(6954, 6199)
(4315, 4612)
(619, 2157)
(5140, 5193)
(2743, 3508)
(3426, 4073)
(1240, 2463)
(9361, 7785)
(6883, 6242)
(3746, 4342)
(1262, 2454)
(8721, 7622)
(6608, 6126)
(6612, 6044)
(8247, 7355)
(4580, 4806)
(4415, 4446)
(6120, 5696)
(1848, 2928)
(9415, 8107)
(843, 2022)
(3760, 4338)
(4793, 4878)
(1039, 2373)
(3955, 4298)
(3104, 3710)
(6464, 6105)
(1084, 2259)
(1585, 2542)
(6997, 6222)
(5137, 5203)
(5932, 5781)
(7619, 6944)
(2535, 3380)
(4781, 4939)
(7362, 6474)
(8981, 7679)
(4805, 4813)
(6341, 5865)
(2638, 3455)
(134, 1501)
(7610, 6662)
(144, 1542)
(8597, 7378)
(5435, 5107)
(6130, 5689)
(4476, 4510)
(4069, 4497)
(6425, 5826)
(3911, 4388)
(9581, 7939)
(4889, 5115)
(6881, 6201)
(9643, 8281)
(7421, 6525)
(7499, 6510)
(6403, 6017)
(2355, 3185)
(5574, 5296)
(9105, 7907)
(1487, 2590)
(3959, 4364)
(102, 1676)
(4141, 4614)
(8388, 7279)
(2718, 3503)
(3433, 3786)
(1950, 3006)
(8308, 7122)
(2960, 3438)
(987, 2165)
(2913, 3648)
(9893, 8509)
(391, 1719)
(3611, 3895)
(4348, 4409)
(6865, 6345)
(9059, 7946)
(8186, 7235)
(9780, 8084)
(1765, 2940)
(8924, 7502)
(6252, 5807)
(7788, 6848)
(5844, 5469)
(1742, 2784)
(9143, 7815)
(8675, 7679)
(2446, 3131)
(8818, 7530)
(2010, 2836)
(1935, 3039)
(8117, 7136)
(4791, 4813)
(9279, 7731)
(1089, 2502)
(8310, 7053)
(4123, 4439)
(8005, 7027)
(4058, 4256)
(2697, 3332)
(7344, 6417)
(6589, 5974)
(4567, 4659)
(1627, 2738)
(9332, 7928)
(1781, 2838)
(1379, 2617)
(8510, 7260)
(9187, 7805)
(677, 2019)
(8770, 7590)
(2420, 3161)
(539, 1858)
(5941, 5488)
(2979, 3554)
(5827, 5688)
(9864, 8258)
(1553, 2463)
(1354, 2528)
(8552, 7486)
(7589, 6680)
(3173, 3917)
(3916, 4278)
(5753, 5671)
(8573, 7252)
(5987, 5565)
(5, 1435)
(408, 1733)
(5337, 5213)
(3194, 3749)
(5707, 5415)
(9883, 8441)
(5879, 5611)
(7505, 6710)
(3013, 3490)
(5007, 5174)
(1260, 2309)
(9170, 7729)
(3282, 3673)
(7832, 6763)
(271, 1884)
(9774, 8093)
(1709, 2731)
(1923, 2887)
(5512, 5208)
(2621, 3562)
(651, 2197)
(625, 2118)
(8157, 7334)
(4840, 5074)
(3335, 3846)
(4206, 4464)
(3277, 3929)
(8286, 7106)
(767, 2210)
(6131, 5584)
(8538, 7453)
(4419, 4729)
(5437, 5345)
(9175, 7769)
(4160, 4312)
(3235, 3601)
(9818, 8092)
(2434, 3263)
(7643, 6919)
(8195, 7269)
(8896, 7568)
(5924, 5498)
(7457, 6761)
(5776, 5711)
(8006, 7044)
(6501, 5861)
(9637, 8279)
(2513, 3285)
(3911, 4307)
(2735, 3478)
(6572, 6265)
(4353, 4614)
(7789, 6919)
(7186, 6561)
(9613, 8025)
(3926, 4294)
(8452, 7516)
(8936, 7535)
(6335, 5857)
(8355, 7304)
(7679, 6643)
(2835, 3411)
(6218, 5642)
(2524, 3169)
(5349, 5408)
(6671, 6274)
(2589, 3365)
(9069, 7741)
(3516, 4012)
(3965, 4287)
(7497, 6507)
(5183, 5209)
(2128, 3200)
(5915, 5500)
(5459, 5171)
(9380, 8115)
(3949, 4337)
(9190, 8003)
(1366, 2527)
(4352, 4397)
(609, 2180)
(7634, 6930)
(7430, 6837)
(615, 2019)
(1526, 2472)
(1285, 2543)
(2243, 3254)
(484, 1744)
(7448, 6746)
(8092, 6919)
(5546, 5417)
(2544, 3196)
(9445, 7996)
(4866, 4853)
(1240, 2412)
(1809, 2730)
(2151, 3069)
(7993, 7052)
(1746, 2732)
(6243, 5811)
(2928, 3401)
(6693, 6305)
(877, 2393)
(8381, 7436)
(7362, 6577)
(4609, 4888)
(9158, 7919)
(2668, 3255)
(6787, 6308)
(2944, 3536)
(624, 1944)
(4917, 4872)
(5420, 5430)
(5178, 4949)
(4087, 4497)
(6070, 5848)
(4906, 5029)
(7850, 6830)
(398, 2030)
(8564, 7395)
(523, 1936)
(7257, 6624)
(6320, 5999)
(9422, 7955)
(7959, 7081)
(7917, 7129)
(595, 2053)
(5325, 5254)
(4133, 4358)
(4849, 4714)
(6434, 6057)
(4714, 4896)
(4313, 4637)
(2023, 3176)
(2647, 3497)
(9625, 8137)
(339, 1834)
(2202, 3043)
(6975, 6523)
(5209, 5196)
(3425, 3865)
(7292, 6724)
(5835, 5677)
(5305, 5382)
(1616, 2533)
(3199, 3723)
(4152, 4350)
(1104, 2468)
(6406, 5979)
(5495, 5437)
(5358, 5227)
(8749, 7690)
(6323, 5791)
(7064, 6574)
(7401, 6761)
(1772, 2917)
(886, 2016)
(8672, 7493)
(3080, 3604)
(1964, 2827)
(4893, 4850)
(2361, 3285)
(3658, 4272)
(6061, 5830)
(8279, 7087)
(1792, 3013)
(1513, 2470)
(6564, 6001)
(43, 1828)
(8877, 7562)
(9772, 8411)
(7878, 6995)
(9483, 7977)
(100, 1593)
(7143, 6632)
(2342, 3054)
(2672, 3612)
(2881, 3417)
(7821, 6719)
(5811, 5457)
(5481, 5327)
(3237, 3610)
(9068, 7760)
(606, 2188)
(9716, 8064)
(1311, 2549)
(602, 1976)
(8754, 7458)
(603, 1905)
(7254, 6663)
(7649, 6894)
(7990, 6915)
(934, 2279)
(7372, 6502)
(9451, 7935)
(5300, 5366)
(1618, 2665)
(249, 1774)
(7630, 6721)
(219, 1660)
(8765, 7566)
(1018, 2124)
(9730, 8068)
(5858, 5481)
(8782, 7642)
(3097, 3721)
(8486, 7356)
(9090, 7674)
(5915, 5593)
(8802, 7585)
(4002, 4473)
(8532, 7325)
(8050, 7137)
(7802, 7071)
(5737, 5700)
(1048, 2410)
(238, 1768)
(8668, 7389)
(6510, 6134)
(4931, 5108)
(6030, 5870)
(8887, 7582)
(5920, 5696)
(3053, 3574)
(4199, 4340)
(8412, 7217)
(3019, 3666)
(7505, 6765)
(6732, 6357)
(7313, 6572)
(2322, 3120)
(7949, 6986)
(3657, 4048)
(3313, 3700)
(7232, 6666)
(3777, 4352)
(7690, 6696)
(5344, 5135)
(3531, 3998)
(3596, 4024)
(4722, 4686)
(8236, 7093)
(1987, 3039)
(2434, 3081)
(1528, 2814)
(5136, 5198)
(91, 1783)
(6269, 5766)
(981, 2439)
(5700, 5398)
(2373, 3384)
(9272, 7975)
(5576, 5246)
(5830, 5396)
(4896, 5027)
(4684, 4732)
(5818, 5535)
(9718, 8309)
(6232, 5705)
(2363, 3042)
(8248, 7120)
(64, 1625)
(5384, 5171)
(8747, 7736)
(3821, 4200)
(244, 1765)
(2302, 3234)
(7616, 6866)
(9438, 7825)
(4290, 4698)
(6305, 6059)
(6714, 6261)
(8281, 7237)
(9046, 7822)
(2110, 3138)
(8314, 7107)
(372, 1854)
(9053, 7654)
(15, 1644)
(8122, 7217)
(5893, 5545)
(4663, 4855)
(6122, 5680)
(7497, 6664)
(5361, 5093)
(1717, 2798)
(1327, 2559)
(8562, 7449)
(9528, 7987)
(8266, 7094)
(8722, 7339)
(3099, 3722)
(5462, 5426)
(7494, 6677)
(7073, 6375)
(997, 2425)
(4328, 4615)
(3421, 4076)
(3956, 4301)
(8791, 7415)
(9750, 8270)
(8524, 7526)
(7645, 6910)
(6476, 5985)
(3003, 3549)
(1395, 2707)
(4032, 4529)
(643, 1906)
(8833, 7498)
(8114, 7004)
(2028, 2820)
(3906, 4373)
(1459, 2449)
(9546, 8044)
(1296, 2359)
(4999, 4905)
(176, 1919)
(6617, 6033)
(2349, 3198)
(7437, 6836)
(8584, 7402)
(8538, 7586)
(4031, 4267)
(3807, 4003)
(5038, 5114)
(5683, 5421)
(3749, 4252)
(9854, 8151)
(6731, 6230)
(6044, 5611)
(6691, 6204)
(3015, 3555)
(6877, 6109)
(5051, 5118)
(3934, 4292)
(4661, 4762)
(6640, 6039)
(6203, 5689)
(3242, 3988)
(1283, 2403)
(5885, 5650)
(9154, 7722)
(8192, 7238)
(9346, 7952)
(1921, 2885)
(6380, 5943)
(3320, 4012)
(3936, 4396)
(8801, 7695)
(8758, 7376)
(9189, 7926)
(1658, 2589)
(9768, 8365)
(2382, 3262)
(3575, 3949)
(1814, 2685)
(7243, 6357)
(2102, 3045)
(238, 1776)
(199, 1912)
(3603, 4023)
(1677, 2586)
(6295, 5852)
(2378, 3339)
(5383, 5112)
(5387, 5167)
(6333, 5996)
(7583, 6700)
(6658, 5942)
(4753, 4985)
(6881, 6232)
(4771, 4819)
(9125, 7731)
(3461, 4144)
(2122, 3065)
(6562, 5990)
(4045, 4364)
(7641, 6780)
(2632, 3575)
(1672, 2794)
(3507, 3940)
(3758, 4039)
(6371, 5969)
(9181, 7833)
(911, 2234)
(90, 1579)
(7932, 7157)
(3991, 4136)
(4858, 4751)
(4060, 4161)
(745, 1990)
(8993, 7777)
(5077, 5218)
(6133, 5624)
(3925, 4218)
(6478, 5992)
(1044, 2414)
(4933, 4775)
(3352, 3947)
(7034, 6388)
(58, 1478)
(835, 2356)
(5816, 5750)
(1626, 2800)
(9693, 8276)
(7210, 6622)
(8508, 7187)
(5376, 5363)
(1444, 2404)
(7458, 6708)
(7940, 6875)
(2308, 3167)
(6878, 6368)
(5195, 5118)
(378, 1778)
(3048, 3492)
(7023, 6178)
(2966, 3742)
(8276, 7315)
(2457, 3454)
(9595, 8200)
(5437, 5146)
(9936, 8288)
(4827, 4994)
(3037, 3703)
(7926, 6968)
(787, 2053)
(4863, 4758)
(7447, 6860)
(4716, 5002)
(7483, 6592)
(6906, 6124)
(1592, 2610)
(9534, 7907)
(9597, 7995)
(6506, 5910)
(7894, 7160)
(5387, 5384)
(6539, 5948)
(4755, 4755)
(3016, 3731)
(2955, 3464)
(8010, 6923)
(4730, 4858)
(5602, 5243)
(647, 2125)
(5562, 5379)
(2800, 3489)
(5061, 4919)
(5237, 5032)
(6227, 5875)
(6431, 6050)
(3160, 3630)
(1653, 2871)
(415, 1952)
(7779, 6913)
(7476, 6539)
(9461, 8216)
(6128, 5747)
(772, 2276)
(1380, 2640)
(7048, 6350)
(3776, 4299)
(9543, 7931)
(5926, 5692)
(3455, 4047)
(2549, 3461)
(9397, 8185)
(2391, 3096)
(7685, 7008)
(9881, 8263)
(8505, 7337)
(9124, 7910)
(8294, 7045)
(459, 1928)
(7957, 7098)
(3326, 3961)
(9033, 7884)
(3811, 4179)
(3614, 3907)
(3069, 3705)
(8638, 7418)
(8259, 7066)
(1970, 3013)
(5974, 5513)
(8783, 7416)
(3991, 4508)
(9333, 7839)
(6913, 6141)
(6263, 5843)
(1494, 2562)
(9732, 8294)
(9057, 7660)
(3967, 4407)
(5662, 5417)
(8879, 7692)
(7196, 6598)
(7354, 6434)
(4308, 4406)
(4944, 5133)
(8444, 7225)
(5815, 5617)
(5413, 5120)
(3946, 4238)
(2249, 3064)
(9482, 7914)
(7150, 6333)
(5703, 5628)
(7761, 7020)
(5932, 5783)
(999, 2367)
(8697, 7701)
(2499, 3147)
(1238, 2584)
(8908, 7468)
(4480, 4803)
(3777, 4173)
(5662, 5251)
(5823, 5568)
(4811, 4825)
(6864, 6275)
(5597, 5456)
(7294, 6738)
(3031, 3504)
(8737, 7563)
(6882, 6470)
(4316, 4407)
(7333, 6419)
(5985, 5867)
(7235, 6644)
(6789, 6076)
(207, 1905)
(7922, 7045)
(2946, 3697)
(7189, 6354)
(9252, 7764)
(6531, 6187)
(5629, 5606)
(9042, 7607)
(9094, 7812)
(3559, 3983)
(9178, 7709)
(2985, 3453)
(8112, 7081)
(2681, 3282)
(5889, 5421)
(8427, 7350)
(1549, 2703)
(4868, 5027)
(7061, 6446)
(4177, 4546)
(6263, 5914)
(9270, 7843)
(6877, 6169)
(3939, 4474)
(9923, 8157)
(751, 1966)
(9216, 7690)
(5971, 5684)
(9831, 8246)
(8505, 7526)
(2731, 3617)
(1511, 2717)
(3475, 4065)
(3669, 4164)
(7219, 6643)
(5126, 5285)
(2784, 3421)
(6819, 6300)
(1884, 3018)
(113, 1491)
(6508, 5885)
(2729, 3362)
(6577, 6236)
(9884, 8490)
(8108, 7065)
(5073, 5030)
(1686, 2918)
(4088, 4296)
(8237, 7190)
(2168, 3051)
(7312, 6539)
(7919, 6844)
(8173, 6962)
(1949, 2781)
(4579, 4636)
(3602, 4229)
(3390, 3983)
(2870, 3373)
(6981, 6303)
(3585, 4017)
(2483, 3473)
(3312, 3871)
(886, 2270)
(4711, 4987)
(4351, 4710)
(1043, 2320)
(6902, 6284)
(7934, 7074)
(4637, 4871)
(7298, 6558)
(3537, 3956)
(493, 1911)
(1428, 2490)
(9525, 8215)
(3227, 3878)
(2939, 3795)
(641, 1845)
(5794, 5703)
(7776, 6936)
(2140, 3014)
(5623, 5334)
(4201, 4563)
(4463, 4577)
(8718, 7369)
(8812, 7426)
(8357, 7144)
(8820, 7449)
(3928, 4175)
(5263, 5097)
(8014, 7110)
(6249, 6021)
(8583, 7525)
(8641, 7638)
(1677, 2780)
(4901, 5003)
(629, 2088)
(1758, 2679)
(4990, 4962)
(7443, 6514)
(373, 1784)
(6319, 5697)
(1646, 2839)
(1726, 2863)
(5797, 5447)
(8096, 7300)
(6009, 5601)
(3786, 4028)
(3033, 3512)
(4654, 4741)
(6171, 5994)
(4190, 4335)
(2480, 3164)
(2158, 3169)
(136, 1839)
(1711, 2661)
(731, 2187)
(9420, 7840)
(5386, 5151)
(926, 2134)
(1277, 2633)
(4912, 4780)
(4624, 4944)
(9131, 7776)
(5114, 4899)
(2509, 3491)
(87, 1714)
(7180, 6363)
(1333, 2489)
(7619, 6684)
(7431, 6484)
(1709, 2632)
(7729, 6826)
(9335, 8108)
(3328, 3798)
(3598, 4017)
(8003, 6871)
(3573, 3836)
(2856, 3740)
(928, 2312)
(335, 1810)
(181, 1682)
(9285, 7827)
(7603, 6583)
(4596, 4820)
(5140, 5205)
(1278, 2314)
(8378, 7161)
(8510, 7428)
(3163, 3866)
(5753, 5710)
(8226, 7025)
(8677, 7450)
(1602, 2537)
(8482, 7484)
(5972, 5477)
(7156, 6573)
(1616, 2822)
(7660, 6633)
(8507, 7564)
(6706, 5998)
(8807, 7687)
(7275, 6448)
(5452, 5291)
(9821, 8078)
(7363, 6798)
(4885, 4874)
(9716, 8012)
(8502, 7274)
(7810, 6944)
(738, 2035)
(9860, 8301)
(7199, 6330)
(5746, 5322)
(2894, 3661)
(2130, 3235)
(4440, 4476)
(7188, 6564)
(5856, 5633)
(10, 1462)
(687, 2265)
(9992, 8451)
(583, 1931)
(7804, 6822)
(1160, 2340)
(2815, 3672)
(8615, 7503)
(5972, 5818)
(3273, 3737)
(5979, 5749)
(3904, 4354)
(2198, 3169)
(8504, 7411)
(8120, 7006)
(3202, 3738)
(7876, 7144)
(7623, 6641)
(4354, 4482)
(5637, 5415)
(677, 1964)
(9413, 8115)
(8241, 7166)
(5114, 4984)
(5054, 4852)
(1681, 2876)
(5211, 5134)
(9168, 8004)
(9325, 8075)
(6446, 5993)
(2628, 3291)
(2916, 3470)
(792, 1987)
(7888, 6879)
(3586, 4101)
(3990, 4302)
(6468, 6155)
(1073, 2407)
(6616, 6089)
(8407, 7384)
(6689, 6318)
(6176, 5816)
(3407, 3743)
(9447, 7945)
(1304, 2326)
(5290, 5347)
(2269, 3283)
(2392, 3284)
(2250, 3050)
(6491, 5892)
(7382, 6625)
(8995, 7589)
(8112, 6969)
(9221, 7788)
(9105, 7916)
(5651, 5600)
(806, 2269)
(8068, 7235)
(9483, 8117)
(6018, 5839)
(2278, 3015)
(2521, 3431)
(4008, 4472)
(5368, 5371)
(1519, 2616)
(5198, 4971)
(8064, 7064)
(1299, 2612)
(1559, 2533)
(2943, 3785)
(8436, 7203)
(4584, 4861)
(6112, 5757)
(4458, 4468)
(4775, 4809)
(230, 1727)
(4085, 4236)
(1619, 2512)
(8001, 7155)
(768, 2194)
(5394, 5369)
(17, 1635)
(8496, 7245)
(2777, 3512)
(5411, 5436)
(7708, 7013)
(5350, 5074)
(9558, 8001)
(9794, 8401)
(4799, 4808)
(1811, 2846)
(4381, 4402)
(1425, 2522)
(7402, 6744)
(600, 1986)
(744, 2032)
(4948, 4794)
(8569, 7564)
(4223, 4353)
(6154, 5942)
(3634, 4054)
(9700, 8162)
(5241, 5277)
(7741, 6959)
(6799, 6176)
(4121, 4510)
(3139, 3818)
(3616, 3994)
(1116, 2426)
(8945, 7781)
(6898, 6109)
(8871, 7609)
(698, 2207)
(2712, 3256)
(7147, 6294)
(4533, 4521)
(2208, 2924)
(8987, 7692)
(8878, 7561)
(7597, 6748)
(7377, 6564)
(7261, 6386)
(2499, 3134)
(7734, 6924)
(7474, 6878)
(7302, 6505)
(3786, 4008)
(8953, 7733)
(2197, 3023)
(358, 2024)
(3854, 4089)
(8945, 7573)
(1362, 2369)
(1054, 2263)
(6606, 6085)
(8278, 7108)
(8281, 7171)
(456, 1987)
(7330, 6634)
(18, 1599)
(9066, 7800)
(6830, 6326)
(9503, 7905)
(4170, 4439)
(9811, 8112)
(1909, 2849)
(8520, 7336)
(3829, 4089)
(6208, 5713)
(3971, 4351)
(5588, 5483)
(3281, 4001)
(1532, 2577)
(64, 1732)
(3412, 3834)
(5107, 5131)
(1092, 2168)
(5284, 5276)
(567, 1786)
(7654, 6929)
(5904, 5609)
(7711, 6972)
(7613, 6820)
(6294, 5988)
(7625, 6793)
(8158, 7309)
(9602, 8152)
(5201, 5200)
(319, 1969)
(3289, 3788)
(4835, 4697)
(4608, 4929)
(372, 1927)
(5096, 5160)
(6741, 6261)
(8352, 7295)
(5960, 5606)
(372, 1693)
(223, 1559)
(4719, 4783)
(4923, 4966)
(9267, 7866)
(1144, 2372)
(4495, 4763)
(2694, 3450)
(4646, 4758)
(7899, 7028)
(6900, 6094)
(8883, 7597)
(5703, 5519)
(6013, 5625)
(6346, 5823)
(1427, 2515)
(2337, 3024)
(7956, 6884)
(7234, 6339)
(7061, 6353)
(3129, 3764)
(1406, 2363)
(4192, 4534)
(639, 1974)
(6944, 6223)
(4073, 4290)
(8525, 7418)
(6913, 6490)
(2647, 3241)
(670, 1963)
(2365, 3382)
(8309, 7269)
(9196, 7783)
(6489, 5877)
(450, 2039)
(1105, 2159)
(4401, 4563)
(7051, 6244)
(182, 1609)
(2714, 3540)
(4967, 4853)
(3378, 3702)
(3415, 3829)
(3193, 3734)
(3938, 4429)
(7715, 7004)
(5910, 5439)
(4409, 4630)
(9947, 8556)
(1850, 2728)
(4426, 4671)
(5611, 5615)
(9473, 7942)
(3188, 3919)
(8631, 7532)
(7566, 6734)
(4200, 4393)
(4147, 4270)
(9489, 8251)
(6479, 5815)
(6900, 6459)
(1061, 2392)
(3992, 4512)
(5296, 5379)
(2897, 3723)
(6280, 6051)
(6325, 5821)
(4552, 4641)
(3781, 4182)
(6495, 5915)
(1006, 2257)
(5331, 5348)
(9295, 8051)
(3241, 3670)
(9184, 7676)
(2325, 3084)
(2506, 3138)
(7233, 6411)
(3573, 4230)
(8703, 7464)
(623, 1881)
(1612, 2560)
(8484, 7504)
(1677, 2925)
(9663, 8202)
(7692, 6697)
(3893, 4388)
(2127, 2990)
(696, 1933)
(7931, 6907)
(8121, 6973)
(9387, 7884)
(8643, 7576)
(7437, 6674)
(5007, 5147)
(5576, 5329)
(6154, 5773)
(3509, 4105)
(248, 1778)
(7066, 6592)
(300, 1755)
(2677, 3548)
(4066, 4459)
(3842, 4180)
(6780, 6206)
(7275, 6525)
(9930, 8544)
(8004, 6915)
(525, 2095)
(7273, 6469)
(1651, 2840)
(8886, 7609)
(7005, 6315)
(2689, 3615)
(3928, 4360)
(3172, 3752)
(7998, 7210)
(1180, 2553)
(7966, 7088)
(3647, 4175)
(1056, 2424)
(3289, 3679)
(1003, 2325)
(9662, 8305)
(9377, 7986)
(8293, 7207)
(8856, 7738)
(9871, 8419)
(9840, 8422)
(7995, 7143)
